HOUR,MODEL,MAE,RMSE,R2
1,DEEP_MLP,18568.268215279666,36359.40031409394,0.20710612550076135
1,XGB,19084.937425411066,38481.57015600363,0.11184818487689219
2,DEEP_MLP,7996.053014023406,28456.975781686135,0.040326160091396
2,XGB,7992.9536765423945,28098.111534601576,0.06437798522493088
3,DEEP_MLP,8786.677589211486,30618.84461171653,0.0004321692226783025
3,XGB,8688.067835111102,30260.293068802872,0.023705297386145574
4,DEEP_MLP,4877.155617914698,9479.618553171184,0.2747921668343716
4,XGB,4496.411306189672,9199.75632804295,0.31698001582302693
5,DEEP_MLP,6255.987256892192,10738.26238987586,0.33279030646888896
5,XGB,5510.9475534867,9834.238633388664,0.4404024444128182
6,DEEP_MLP,8258.019336884414,20482.138272070562,0.07080273774611445
6,XGB,8683.5417557995,20467.59848891492,0.0721214996051237
7,DEEP_MLP,8064.7933430762205,13037.159305916592,0.1566651174183724
7,XGB,6109.017404780866,10994.515801947711,0.4002277955497061
8,DEEP_MLP,10433.692932625776,16933.99402187882,0.26247257976658367
8,XGB,7446.228136626767,14327.984437967654,0.47200529229461186
9,DEEP_MLP,14860.082038350756,48067.25667821342,0.03784806585239742
9,XGB,13422.90763409664,46834.035119394495,0.0865850011961663
10,DEEP_MLP,21209.6470392903,51929.42713549484,0.014015179708316672
10,XGB,19843.404101139542,50877.782207812954,0.05354600375065499
